L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.001216644287109421,-0.027849884033202772,-0.0023019104003907122,-0.02688281249999974,-0.002529968261718846,-0.042802001953125196,-0.00402218627929702,-0.015451721191406281
-0.0011948547363281703,-0.027565979003905894,-0.0023673706054688397,-0.026734497070312124,-0.0024970092773438446,-0.04250738525390634,-0.004081604003906404,-0.015360443115234523
-0.001187805175781295,-0.027482940673827762,-0.0023564758300782143,-0.026605957031249492,-0.0025530395507813467,-0.04231585693359366,-0.0040954284667970315,-0.015356872558593871
-0.0012488708496094223,-0.027376647949218347,-0.0023592224121094644,-0.02639785766601528,-0.00250772094726572,-0.0420613403320314,-0.004027587890625147,-0.015224121093750298
-0.0011726989746094194,-0.027396331787109016,-0.0023088684082032125,-0.026045013427734038,-0.0025477294921875965,-0.04182952880859376,-0.004079681396484526,-0.015077545166016119
-0.001214263916015671,-0.027410247802733937,-0.002404724121093841,-0.026254669189452757,-0.0025267639160157208,-0.04157400512695307,-0.004030883789062645,-0.015004669189453666
-0.0012021789550781706,-0.027004669189452893,-0.0023306579589844633,-0.026227661132812247,-0.002508728027343845,-0.041340454101562285,-0.004027313232422022,-0.014937194824219348
-0.0011942138671875453,-0.026969146728515303,-0.002343841552734464,-0.026271057128905848,-0.0024926147460938445,-0.041189392089843846,-0.004077026367187651,-0.014927947998047593
-0.0012203063964844212,-0.026985809326171548,-0.0023926391601563407,-0.02614682006835896,-0.002479522705078219,-0.04109014892578118,-0.0040667724609376454,-0.014833740234375777
-0.0011970520019531704,-0.026748229980468313,-0.002352905273437589,-0.02606570434570276,-0.0025220031738282206,-0.04093478393554667,-0.003986297607422024,-0.014780273437500784
-0.0011542053222656687,-0.02647805786132787,-0.002347412109375089,-0.025999969482421614,-0.0025231933593750956,-0.04077264404296861,-0.004050659179687648,-0.014694671630860273
-0.0011709594726562944,-0.026415527343749735,-0.002345489501953214,-0.025867401123046568,-0.0025451660156250965,-0.04044689941406231,-0.003996459960937655,-0.014583251953125913
-0.001216461181640671,-0.026323425292968203,-0.0023111572265625876,-0.025642730712890534,-0.002537109375000096,-0.040352508544921596,-0.004020172119140774,-0.014558898925782139
-0.001216461181640671,-0.02623910522460886,-0.0023074951171875874,-0.025549621582031223,-0.0020988464355469545,-0.04013378906249984,-0.003988311767578276,-0.014523834228516554
-0.001136260986328168,-0.026118988037109082,-0.0023149108886719627,-0.025475372314453074,-0.0025005798339844698,-0.04001852416992151,-0.0040347290039064055,-0.0144591064453134
-0.0012094116210937958,-0.026016906738281022,-0.002319671630859463,-0.025233856201172127,-0.002400054931640716,-0.03991195678710935,-0.004012023925781403,-0.014413604736328953
-0.0011796569824219197,-0.025877105712890203,-0.0023392639160157136,-0.025263702392578496,-0.002478973388671969,-0.039900604248046825,-0.004065490722656402,-0.014376159667969514
-0.0012003479003906705,-0.025869964599609205,-0.0023393554687500887,-0.025234954833984566,-0.0024932556152344695,-0.0390690307617188,-0.0040591735839845215,-0.014322875976563348
-0.0011816711425781698,-0.02581951904296874,-0.0023289184570313383,-0.025203826904297413,-0.0025391235351563462,-0.03935952758789037,-0.0040498352050782685,-0.014254302978516339
-0.0011802062988281697,-0.025647216796875018,-0.0023018188476563372,-0.025142761230469234,-0.0024621276855469683,-0.03925012207031191,-0.00400845336914077,-0.014268402099610245
-0.001158233642578169,-0.025192108154297253,-0.002294403076171962,-0.02489025878906311,-0.0024877624511719693,-0.03917990112304661,-0.004003509521484524,-0.01421713256836012
-0.00118716430664067,-0.025621856689453153,-0.002293670654296962,-0.025026306152344205,-0.002479248046875094,-0.03905548095703065,-0.004033630371093898,-0.014149108886719492
-0.0011564941406250438,-0.025554748535156296,-0.002316650390625088,-0.024942810058594285,-0.002426696777343842,-0.03813226318359316,-0.003986663818359526,-0.014034301757813129
-0.0011653747558594192,-0.02548654174804699,-0.0022792053222657114,-0.024939971923828713,-0.002455444335937593,-0.03880380249023352,-0.003985107421875146,-0.014005004882813053
-0.0011466979980469185,-0.025428955078125058,-0.0023020019531250872,-0.02495187377929748,-0.0024667968750000935,-0.038705383300780556,-0.003977600097656401,-0.013863372802734863
-0.001162353515625044,-0.02560363769531253,-0.002267944335937586,-0.024874420166016334,-0.0024399719238282175,-0.03859414672851502,-0.003933471679687652,-0.01385449218750055
-0.0011390991210937932,-0.02542968750000021,-0.002347045898437589,-0.024846130371094392,-0.0024885864257813443,-0.03839941406249929,-0.003973663330078278,-0.013853118896484792
-0.0011439514160156684,-0.025419525146484583,-0.0022098083496094587,-0.024598937988282034,-0.00251028442382822,-0.038408569335936685,-0.0039640502929688985,-0.013757354736328598
-0.0011729736328125445,-0.025310668945312847,-0.0023150939941407127,-0.024574768066406964,-0.002474945068359469,-0.038101776123046036,-0.004010192871093899,-0.01371249389648484
-0.0011233520507812926,-0.02533676147460953,-0.002317291259765713,-0.024536956787110174,-0.0024639587402344684,-0.03804876708984303,-0.003984741210937651,-0.013659301757812973
-0.0011845092773437949,-0.025124267578125505,-0.0022842407226563366,-0.02442453002929783,-0.0024637756347657184,-0.03794686889648338,-0.003994537353515768,-0.013677795410156741
-0.0011766357421875446,-0.024937316894531877,-0.0023144531250000877,-0.024461059570313203,-0.002483459472656344,-0.03787371826171799,-0.003943359375000148,-0.013572875976563023
-0.001134521484375043,-0.025098999023437884,-0.0022780151367188363,-0.02440722656250103,-0.002478790283203219,-0.03786547851562422,-0.00402474975585952,-0.013658477783203568
-0.0012010803222656705,-0.025036834716797227,-0.002323150634765713,-0.024283721923829077,-0.0024735717773438437,-0.03768621826171803,-0.004023010253906405,-0.013561614990234857
-0.0011315002441406679,-0.024949951171875623,-0.0023367919921875886,-0.02441226196289139,-0.0025130310058594702,-0.0376011657714838,-0.004021179199218898,-0.013500457763672365
-0.0012000732421875455,-0.025009277343750545,-0.0023365173339844635,-0.024536682128906917,-0.002504699707031345,-0.03746173095703062,-0.004006988525390774,-0.0134828796386725
-0.0011778259277344196,-0.02487643432617256,-0.0023140869140625877,-0.023636810302735293,-0.0024602050781250932,-0.03738244628906213,-0.003966888427734525,-0.01348114013671926
-0.001185791015625045,-0.02469635009765679,-0.0022558593750000855,-0.02433801269531327,-0.0024912414550782194,-0.037281921386718306,-0.004009094238281401,-0.013487915039063068
-0.0011981506347656704,-0.024585754394532002,-0.0023152770996094627,-0.024300109863282043,-0.0024699096679688436,-0.03721115112304643,-0.004040039062500153,-0.013398010253906753
-0.0011799316406250447,-0.024602416992188292,-0.0023408203125000887,-0.024421051025391514,-0.002535552978515721,-0.03711218261718712,-0.0040454406738282735,-0.01337347412109433
-0.0012050170898437957,-0.02453805541992271,-0.002324249267578213,-0.024278137207032223,-0.00250442504882822,-0.03710595703124976,-0.0040297851562501475,-0.013360839843750607
-0.0012255249023437964,-0.02452954101562579,-0.0023424682617188388,-0.024249938964844765,-0.0025134887695313453,-0.03697933959960896,-0.004019714355468898,-0.013370086669922492
-0.0012306518554687966,-0.024290039062500844,-0.0023350524902344635,-0.024147125244141657,-0.0025003967285157198,-0.03680841064453055,-0.004027496337890771,-0.013238983154297529
-0.0012466735839844222,-0.024332611083985187,-0.0023152770996094627,-0.02414721679687593,-0.002511840820312595,-0.036870117187499614,-0.004006164550781397,-0.013232299804688045
-0.0011836853027344199,-0.024411895751953953,-0.002378997802734465,-0.024093017578125996,-0.0024710083007813436,-0.036674560546874534,-0.003981719970703271,-0.01319805908203176
-0.0011980590820312954,-0.02442773437500081,-0.002323974609375088,-0.024104644775391492,-0.0023681945800782147,-0.036660369873046404,-0.0040005798339845244,-0.013209411621094376
-0.0011808471679687947,-0.02444952392578212,-0.0023328552246094634,-0.0240539245605478,-0.0024916076660157194,-0.03661248779296815,-0.003974578857422025,-0.01314990234375053
-0.001214538574218796,-0.024455566406250837,-0.0023350524902344635,-0.02401821899414147,-0.0024974670410157196,-0.036448333740233825,-0.004000579833984523,-0.013090301513672391
-0.0011958618164062953,-0.02429763793945401,-0.00237158203125009,-0.02392089843750085,-0.0025395812988282212,-0.036424163818358675,-0.003996002197265773,-0.013098541259766148
-0.001190002441406295,-0.024201416015625837,-0.002371856689453215,-0.023840148925782255,-0.002485748291015719,-0.03639743041992123,-0.00398336791992202,-0.013101470947266033
-0.0011181335449219174,-0.02415728759765718,-0.0023369750976563386,-0.02380581665039157,-0.00251028442382822,-0.036378112792968174,-0.004033447265625146,-0.013098999023437904
-0.0012095031738281708,-0.024151062011719814,-0.0023105163574219626,-0.023746856689454143,-0.00250790405273447,-0.036234741210937026,-0.004054504394531396,-0.013092132568359838
-0.001216644287109421,-0.024082122802735306,-0.00237231445312509,-0.023675354003907165,-0.00251046752929697,-0.036125061035155843,-0.004016601562500151,-0.01304855346679735
-0.0012065734863281707,-0.024028015136719722,-0.0023144531250000877,-0.023667114257813447,-0.0025229187011719706,-0.036057220458983776,-0.003984283447265775,-0.013038940429687918
-0.0011545715332031688,-0.02407104492187587,-0.002317382812500088,-0.023707305908204156,-0.0025219116210938456,-0.03549490356445264,-0.00399050903320327,-0.013034179687500366
-0.0011704101562500444,-0.024018768310547854,-0.002300537109375087,-0.023631591796875868,-0.002477508544921969,-0.03605200195312444,-0.00396359252929703,-0.012980438232422259
-0.001161071777343794,-0.02395385742187584,-0.002326629638671963,-0.02362316894531355,-0.002451782226562593,-0.03589727783203074,-0.003956085205078275,-0.01297137451171915
-0.0011949462890625453,-0.023905883789063456,-0.002326904296875088,-0.02357446289062607,-0.002458740234375093,-0.03588555908203072,-0.004015686035156398,-0.012936859130859702
-0.00118753051757817,-0.023829895019532227,-0.0023082275390625875,-0.023541503906251093,-0.0024723815917969687,-0.03587741088867136,-0.003974853515625151,-0.012948944091797244
-0.0011792907714844197,-0.02344418334961028,-0.002292846679687587,-0.02342047119140719,-0.0024744873046875938,-0.035809661865234016,-0.003968994140625149,-0.012920928955078447
-0.001188171386718795,-0.023709777832032302,-0.0023586730957032144,-0.023530883789063525,-0.0025136718750000953,-0.03579986572265575,-0.004003234863281401,-0.012852905273437694
-0.0012000732421875455,-0.023686523437501075,-0.0023293762207032133,-0.02348565673828233,-0.002531433105468846,-0.03568130493164032,-0.003952148437500149,-0.01287112426757843
-0.0011964111328125453,-0.023578216552735405,-0.0023302001953125883,-0.02344445800781358,-0.002431549072265717,-0.03560293579101541,-0.003982635498047015,-0.012862976074219106
-0.0011302185058594178,-0.02364971923828228,-0.002325714111328213,-0.023383300781251157,-0.0024929809570313445,-0.03562023925781207,-0.003372528076172003,-0.01279000854492211
-0.0011932983398437952,-0.023541137695313706,-0.002300720214843837,-0.023247161865235358,-0.0024628601074219683,-0.03549133300781207,-0.004010375976562648,-0.012788360595703272
-0.001160797119140669,-0.02355285644531344,-0.002295410156250087,-0.02328890991211039,-0.002451690673828218,-0.03541973876953101,-0.003941070556640773,-0.01279916381835964
-0.00118954467773442,-0.02367150878906359,-0.0023016357421875872,-0.023242218017579266,-0.0024976501464844696,-0.03548327636718706,-0.00399719238281265,-0.012772888183593976
-0.001160797119140669,-0.023616668701172884,-0.002326629638671963,-0.023266021728516672,-0.0024615783691407183,-0.035377258300780916,-0.003978240966797022,-0.012804199218750216
-0.0011728820800781694,-0.02361108398437604,-0.002270324707031336,-0.023063873291016737,-0.0024689941406250936,-0.035353729248046514,-0.003956268310547023,-0.012758972167968913
-0.0011205139160156675,-0.023576385498047765,-0.002316833496093838,-0.023291015625001053,-0.0024709167480469686,-0.035367462158202856,-0.003975769042968899,-0.012742950439453293
-0.001187988281250045,-0.023526123046876117,-0.002297790527343837,-0.0232032165527356,-0.0024615783691407183,-0.035322875976562175,-0.003985290527343898,-0.012755035400390798
-0.0011658325195312942,-0.023373596191407407,-0.002275085449218836,-0.02312594604492313,-0.002427886962890717,-0.03525704956054614,-0.003962127685547021,-0.012761535644531492
-0.001135620117187543,-0.023499664306641552,-0.002318756103515713,-0.02314443969726675,-0.002452514648437593,-0.03519973754882785,-0.0040117492675782775,-0.012714935302734496
-0.001161071777343794,-0.02337240600586047,-0.0023413696289063387,-0.0230496826171886,-0.002485015869140719,-0.0352115478515621,-0.003978973388672025,-0.012732055664062672
-0.0012038269042969206,-0.023384674072266676,-0.002344665527343839,-0.02300701904296993,-0.0025256652832032207,-0.03510379028320266,-0.0040224609375001516,-0.01269570922851571
-0.0011925659179687952,-0.023454162597657365,-0.002300262451171962,-0.023032379150391726,-0.002459106445312593,-0.035017456054687084,-0.003993255615234524,-0.01265332031250006
-0.001161804199218794,-0.02347055053711029,-0.0023054809570313374,-0.023100585937501153,-0.002476409912109469,-0.03501553344726502,-0.003961486816406399,-0.012659729003906339
-0.0011202392578125425,-0.02343804931640723,-0.002299072265625087,-0.022963806152344963,-0.0020232238769532017,-0.035012420654296265,-0.0039253234863282725,-0.012623748779296881
-0.0010961608886719165,-0.023299255371094955,-0.0022871704101563367,-0.023044647216797994,-0.0024624938964844683,-0.03500170898437469,-0.00394812011718765,-0.012655059814453161
-0.0011559448242187938,-0.023272430419922926,-0.0022798461914063364,-0.023044464111329273,-0.0024455566406250927,-0.034946685791015196,-0.003954254150390772,-0.012668884277343903
-0.0011312255859375429,-0.023362335205079212,-0.002268859863281336,-0.023018920898438617,-0.0024409790039063425,-0.03493450927734335,-0.003946838378906399,-0.012594818115234314
-0.0011195983886719174,-0.02325723266601661,-0.002293853759765712,-0.02293231201172019,-0.0024359436035157173,-0.03495162963867158,-0.0039561767578126465,-0.01261981201171876
-0.0010683288574219155,-0.023207611083985388,-0.002294769287109462,-0.02289898681640743,-0.0024125061035157164,-0.03489056396484324,-0.003964965820312653,-0.012582092285156235
-0.0011505432128906686,-0.023211273193360395,-0.0023120727539063376,-0.022939544677735596,-0.002428527832031342,-0.03482629394531205,-0.003956451416015774,-0.012572113037109412
-0.0012057495117187957,-0.023294494628907238,-0.0023127136230469626,-0.022943298339844945,-0.0024113159179688414,-0.03486987304687461,-0.003942993164062652,-0.012611938476562525
-0.001162719726562544,-0.023201751708985602,-0.0022790222167969614,-0.02289788818359495,-0.0024413452148438425,-0.034851837158202614,-0.004000305175781397,-0.012592071533203176
-0.001159881591796919,-0.023389068603516604,-0.002297332763671962,-0.022813293457032483,-0.002475677490234469,-0.03416052246093683,-0.00395764160156265,-0.012606628417968828
-0.0011191406250000424,-0.023271331787110355,-0.0023115234375000876,-0.02271853637695436,-0.0024717407226563437,-0.03459329223632756,-0.004029693603515769,-0.012298278808593948
-0.001162994384765669,-0.023224090576172907,-0.002319763183593838,-0.02275543212890752,-0.0024639587402344684,-0.03462551879882744,-0.0039195556640626485,-0.012537780761718695
-0.001160614013671919,-0.023000061035157636,-0.0022563171386719605,-0.0227861938476575,-0.00237304687500009,-0.03457901000976497,-0.003945190429687646,-0.012550048828125087
-0.0011267395019531677,-0.023145172119141758,-0.0023134460449219627,-0.02278747558593877,-0.002458282470703218,-0.03451968383789026,-0.003954803466797019,-0.012494659423828122
-0.001163177490234419,-0.023191864013672965,-0.00224844360351571,-0.022648315429688735,-0.0024878540039063443,-0.034542846679686906,-0.003993347167968905,-0.012521850585937591
-0.0011168518066406673,-0.02309170532226682,-0.0022247314453125843,-0.022749206542969913,-0.0024143371582032165,-0.03444479370117125,-0.003949768066406399,-0.012529907226562527
-0.0011259155273437927,-0.023088226318360647,-0.002246704101562585,-0.022750122070313808,-0.002406372070312591,-0.03444616699218669,-0.003931823730468895,-0.012471130371093816
-0.0011529235839844187,-0.023161010742188803,-0.0022775573730469613,-0.02281301879882921,-0.002423767089843842,-0.034454681396483805,-0.0038858642578126473,-0.012502716064453056
-0.001133056640625043,-0.023086578369141818,-0.00224459838867196,-0.022760192871095035,-0.002400054931640716,-0.034486450195312025,-0.003798156738281394,-0.012457763671874983
-0.0010923156738281664,-0.02314297485351674,-0.00224111938476571,-0.022773284912110687,-0.002404724121093841,-0.03443032836914011,-0.0039180908203126485,-0.012442199707031157
-0.0010982666015625416,-0.023149749755860597,-0.0022599792480469606,-0.022669830322266833,-0.0024478454589844678,-0.03446704101562446,-0.003940979003906397,-0.01244869995117177
-0.0011010131835937917,-0.02308099365234502,-0.0022516479492188353,-0.02275598144531389,-0.0024352111816407173,-0.034384460449218154,-0.003934661865234527,-0.011819000244140974
-0.0010909423828125413,-0.023046386718751276,-0.0022882690429688367,-0.022707000732423162,-0.0023949279785157158,-0.0343591918945309,-0.003928894042968902,-0.012436614990234319
-0.0011576843261719189,-0.02304849243164183,-0.002237548828125085,-0.022627075195313606,-0.0024074707031250912,-0.0343726501464837,-0.0038704833984376467,-0.012483123779296891
-0.0010735473632812907,-0.023095733642579264,-0.0022500000000000853,-0.022785186767579506,-0.002428802490234467,-0.034429595947265135,-0.003936950683593897,-0.012443389892578035
-0.0011186828613281674,-0.02296563720703257,-0.0022532043457032104,-0.022661499023438773,-0.0024207458496094667,-0.034349029541015166,-0.003915344238281396,-0.012424804687500048
-0.0010744628906250407,-0.02300335693359496,-0.0022608947753907107,-0.02263742065429819,-0.002425506591796967,-0.034318817138671416,-0.003915710449218901,-0.01241793823242186
-0.0011294860839844178,-0.022931945800782543,-0.00224826049804696,-0.022641448974610706,-0.00238037109375009,-0.03433200073242141,-0.003912689208984523,-0.012454010009765655
-0.0011437683105469183,-0.022939910888672917,-0.0022294006347657095,-0.022583770751954377,-0.0024115905761719664,-0.034299591064452475,-0.003922210693359525,-0.012378662109375054
-0.001131866455078168,-0.02288214111328246,-0.0022293090820313345,-0.02256161499023561,-0.0024393310546875924,-0.034169769287108916,-0.003936309814453275,-0.012350280761718778
-0.0011239013671875426,-0.022783355712891896,-0.0022862548828125866,-0.022492309570313673,-0.0024205627441407167,-0.03414294433593724,-0.003934570312500147,-0.012329956054687546
-0.0011216125488281675,-0.022800109863282486,-0.0022842407226563366,-0.02249533081054815,-0.002428436279296967,-0.03402291870117154,-0.00394400024414077,-0.01231558227539058
-0.0011919250488281702,-0.0227793273925793,-0.0022864379882813366,-0.02254220581054809,-0.002029541015625077,-0.03408050537109328,-0.003947937011718899,-0.012322357177734462
-0.0011225280761719175,-0.0229382629394543,-0.0022584228515625856,-0.02250302124023549,-0.002399230957031341,-0.03403793334960905,-0.003957733154297023,-0.012335266113281326
-0.001137451171875043,-0.022847625732423032,-0.0022792053222657114,-0.022524536132813813,-0.0024735717773438437,-0.03404489135742144,-0.003932739257812649,-0.012325836181640772
-0.0011417541503906683,-0.022817047119141808,-0.002264556884765711,-0.022480773925782398,-0.0024667053222657185,-0.03404251098632776,-0.003957550048828275,-0.012304504394531296
-0.001137268066406293,-0.02285266113281374,-0.0022778320312500863,-0.022459259033204372,-0.002426422119140717,-0.034059173583984116,-0.003982177734375144,-0.012349365234375
-0.001107055664062542,-0.022797821044923103,-0.002267211914062586,-0.022507873535157624,-0.0024192810058594667,-0.03393548583984346,-0.003952514648437648,-0.012332794189453277
-0.0011239929199219176,-0.02275671386718857,-0.002290740966796962,-0.022513824462891876,-0.0023922729492188407,-0.034056060791015134,-0.003935394287109522,-0.012294525146484468
-0.0010950622558594165,-0.022678710937501033,-0.0022615356445313357,-0.022476470947266923,-0.0024135131835938415,-0.03395343017578093,-0.003963775634765771,-0.012332794189453183
-0.001160339355468794,-0.02273464965820437,-0.0022573242187500855,-0.02248306274414178,-0.0024735717773438437,-0.03390225219726539,-0.0038930969238282725,-0.012232452392578256
-0.0011491699218750435,-0.02272924804687629,-0.0022768249511719613,-0.022514739990235646,-0.0023859558105469654,-0.0331655273437499,-0.003912506103515772,-0.012290771484375036
-0.0011413879394531683,-0.02278536987304808,-0.002268310546875086,-0.02249542236328255,-0.0024422607421875926,-0.03393814086914045,-0.0039500427246095225,-0.012262573242187522
-0.0011461486816406684,-0.022687866210938733,-0.002321685791015713,-0.02247894287109494,-0.0024650573730469684,-0.033871307373046756,-0.003916351318359523,-0.012269989013671974
-0.001110351562500042,-0.022704345703126225,-0.002264465332031336,-0.022421539306641758,-0.0023912658691407156,-0.03381417846679658,-0.003927612304687649,-0.012209106445312663
-0.0011645507812500441,-0.022570129394532387,-0.0022235412597657093,-0.02236917114257929,-0.0023917236328125906,-0.03384594726562477,-0.003903717041015773,-0.012206542968750187
-0.0011309509277344179,-0.022404418945313625,-0.002297882080078212,-0.022297668457032366,-0.0023879699707032155,-0.033749633789062344,-0.003910125732422023,-0.012216339111328328
-0.001132690429687543,-0.022568939208985395,-0.0023057556152344624,-0.022429138183595,-0.002502136230468845,-0.0338218688964844,-0.003929443359375147,-0.012227600097656405
-0.0011293029785156678,-0.022430877685547974,-0.0022251892089844593,-0.02233392333984483,-0.002449951171875093,-0.033805480957031314,-0.00396981811523452,-0.012213684082031443
-0.0011805725097656697,-0.02249890136718865,-0.00224093627929696,-0.02227175903320428,-0.002423126220703217,-0.0336514892578125,-0.0039119567871095245,-0.012166442871094012
-0.0011384582519531681,-0.022412292480469952,-0.002267120361328211,-0.02235379028320434,-0.002396301269531341,-0.03371310424804687,-0.0038983154296876477,-0.012207916259765743
-0.001135345458984418,-0.022517211914063622,-0.0022517395019532103,-0.02225106811523546,-0.002426605224609467,-0.03368096923828107,-0.003902069091797023,-0.012252685546875204
