L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.04405856323242191,0.002008209228515701,-0.03975622558593708,0.0010851745605469161,-0.06213601684570276,0.0011044921875000419,-0.02634072875976539,-0.00044210815429689175
-0.044263275146484427,0.0020238647460938267,-0.03964782714843697,0.0011119995117187921,-0.06236636352539011,0.0010996398925781667,-0.026323699951171585,-0.0004113464355468906
-0.044430175781250095,0.0020495910644532027,-0.03973370361328085,0.0010739135742187907,-0.06222702026367127,0.0010876464843750412,-0.026302368164062253,-0.00043972778320314166
-0.04421466064453125,0.0019988708496094507,-0.039689117431640115,0.00105267333984379,-0.06223727416992121,0.0010964355468750416,-0.02624588012695287,-0.0004703979492187678
-0.044154418945312725,0.0020256042480469518,-0.03975027465820266,0.001081604003906291,-0.06219772338867151,0.0010665893554687904,-0.026374328613280942,-0.00045227050781251714
-0.04426748657226576,0.002033477783203202,-0.03985949707031211,0.0010908508300781663,-0.062284881591796216,0.0010381164550781643,-0.026388336181640368,-0.00044467163085939185
-0.04426455688476574,0.002007110595703201,-0.03974276733398402,0.0011006469726562917,-0.062433380126952404,0.0011195068359375424,-0.02640078735351529,-0.0004666442871093927
-0.043985778808593716,0.002003997802734451,-0.03987414550781217,0.001083984375000041,-0.062470916748046154,0.001083984375000041,-0.02635537719726532,-0.0004595947265625174
-0.04444171142578144,0.0019677429199219496,-0.03995535278320269,0.0010850830078125411,-0.062489501953124284,0.001107879638671917,-0.02639694213867152,-0.00045776367187501735
-0.04425375366210941,0.0020153503417969514,-0.039835784912109026,0.0011012878417969167,-0.06231134033203039,0.0011026611328125418,-0.02632754516601543,-0.00045309448242189217
-0.04444427490234371,0.0019906311035157004,-0.039837615966796656,0.0011239929199219176,-0.06241552734374925,0.0010956115722656665,-0.02636874389648402,-0.00047387695312501796
-0.044396026611328035,0.0020154418945313264,-0.03985629272460908,0.0010855407714844161,-0.06246057128906171,0.00105743408203129,-0.026399963378905898,-0.00042361450195314105
-0.044249267578125,0.002027343750000077,-0.03972802734374953,0.0010921325683594164,-0.06249261474609306,0.001110900878906292,-0.026393737792968452,-0.00045730590820314233
-0.04426043701171867,0.0020386962890625773,-0.03980493164062483,0.0011202392578125425,-0.062402069091795846,0.001137451171875043,-0.026374053955077754,-0.000421875000000016
-0.04447668457031254,0.002034393310546952,-0.03987716674804676,0.0011280212402344177,-0.062391448974608486,0.0011032104492187918,-0.026354919433593443,-0.0004252624511718911
-0.04439163208007792,0.0019691162109375746,-0.03992504882812476,0.0011022033691406668,-0.06170086669921798,0.0010903930664062913,-0.02594293212890621,-0.0004429321289062668
-0.04440371704101539,0.0020180053710938265,-0.03987387084960902,0.0011208801269531675,-0.06263552856445243,0.001109893798828167,-0.026391998291015267,-0.000448516845703142
-0.04450744628906242,0.0020232238769532017,-0.03984136962890602,0.0011151123046875423,-0.06257144165039003,0.0011287536621094178,-0.02642010498046842,-0.00044714355468751694
-0.04445150756835919,0.001976806640625075,-0.039863067626952936,0.0010992736816406667,-0.06267416381835875,0.0011218872070312925,-0.026410308837890323,-0.0004426574707031418
-0.04444729614257807,0.0020488586425782026,-0.03986856079101553,0.0010672302246094154,-0.06269943237304625,0.0010734558105469157,-0.026539398193359036,-0.00041766357421876583
-0.044415618896484335,0.0020386047363282023,-0.03997732543945302,0.0011387329101562932,-0.0628359374999994,0.0011021118164062918,-0.026582427978515236,-0.0004435729980468918
-0.044473022460937435,0.002028350830078202,-0.040012939453124785,0.0010717163085937906,-0.06259478759765558,0.0010877380371094162,-0.026509094238280906,-0.0004649963378906426
-0.044403350830078035,0.0019587707519531992,-0.039947204589843625,0.0010890197753906663,-0.06266610717773374,0.0011006469726562917,-0.0265147705078122,-0.0004589538574218924
-0.04449911499023435,0.0019920043945313255,-0.039987304687499996,0.0010363769531250393,-0.06254580688476487,0.0010958862304687915,-0.026430725097655778,-0.0005030822753906441
-0.044514221191405995,0.001979370117187575,-0.03990307617187481,0.0010599060058594152,-0.06272708129882767,0.0010900268554687913,-0.026500305175780878,-0.00039413452148438994
-0.044465332031249846,0.0019615173339844493,-0.03974798583984375,0.0010707092285156656,-0.06275509643554625,0.0010608215332031652,-0.02650781249999969,-0.0005154418945312695
-0.04450250244140623,0.0019866943359375753,-0.04000680541992182,0.0010475463867187897,-0.06280261230468684,0.0010891113281250413,-0.02653189086914033,-0.0004567565917968923
-0.04452346801757799,0.0019932861328125755,-0.03971548461914038,0.0010962524414062915,-0.0627787170410149,0.0010754699707031658,-0.026546356201171527,-0.00044686889648439193
-0.04459963989257807,0.0019965820312500757,-0.040036010742187406,0.0010895690917969163,-0.06284271240234308,0.0010761108398437908,-0.026528137207030875,-0.0004408264160156417
-0.04449508666992167,0.0020257873535157018,-0.039946105957030964,0.0010777587890625408,-0.062694213867187,0.0010775756835937908,-0.026542785644530942,-0.0004413757324218917
-0.044518432617187347,0.002009948730468826,-0.04006796264648427,0.0010930480957031664,-0.06278421020507756,0.0010936889648437914,-0.026511291503905868,-0.00045043945312501707
-0.04458334350585925,0.0019959411621094506,-0.040019622802734335,0.0011231689453125426,-0.06282476806640568,0.0010881042480469162,-0.026524749755859073,-0.00046820068359376774
-0.044594604492187336,0.0019957580566407006,-0.04002310180664049,0.0010748291015625407,-0.06284225463867144,0.0011131896972656672,-0.026545257568359064,-0.00046261596679689253
-0.04458901977539059,0.0019955749511719506,-0.04000808715820306,0.0010694274902344155,-0.06283245849609329,0.0011303100585937928,-0.026481628417968302,-0.00046875000000001776
-0.042338195800780964,0.002001525878906326,-0.04002484130859373,0.001107055664062542,-0.06286376953124967,0.0010922241210937914,-0.02653042602539022,-0.0004851379394531434
-0.044453521728515626,0.002003265380859451,-0.04005569458007809,0.001030426025390664,-0.06292987060546823,0.001084442138671916,-0.02651422119140587,-0.000500518798828144
-0.04455889892578105,0.0020213012695313266,-0.040085723876953146,0.001079864501953166,-0.06277377319335853,0.0010903015136719163,-0.02653253173828093,-0.0004147338867187657
-0.04445196533203112,0.0019945678710938256,-0.04001275634765607,0.0010910339355469163,-0.06280050659179634,0.0010897521972656663,-0.026494171142577686,-0.0004898986816406436
-0.044491424560546694,0.0019964904785157007,-0.040044982910156283,0.0011151123046875423,-0.06056369018554659,0.0010941467285156665,-0.02656155395507783,-0.0004677429199218927
-0.04464523315429672,0.0020407104492188273,-0.0400450744628905,0.0010948791503906665,-0.06280618286132741,0.00105560302734379,-0.026463134765624622,-0.00047131347656251786
-0.044662353515624933,0.0020214843750000766,-0.04007318115234372,0.0011054077148437919,-0.06279602050781169,0.001084533691406291,-0.026546447753905827,-0.0004716796875000179
-0.04451660156249996,0.0019610595703125743,-0.04003912353515625,0.0010755615234375408,-0.06273001098632745,0.0010769348144531658,-0.026545440673827705,-0.0004910888671875186
-0.04446679687499994,0.00197579956054695,-0.040002960205078014,0.0010858154296875411,-0.06289050292968719,0.001082061767578166,-0.02654443359374964,-0.0004900817871093936
-0.04453601074218749,0.0019679260253906996,-0.04010833740234375,0.0010445251464844146,-0.06281387329101501,0.0011002807617187917,-0.026632873535155897,-0.0004622497558593925
-0.04457473754882811,0.0019717712402344497,-0.04010247802734363,0.001057525634765665,-0.06292071533203099,0.0010869140625000412,-0.026572723388671518,-0.00046307373046876755
-0.044561462402343925,0.002028717041015702,-0.04019073486328124,0.0010903015136719163,-0.06297161865234324,0.001133514404296918,-0.02650433349609343,-0.00047946166992189317
-0.044616210937500005,0.002026702880859452,-0.03996267700195294,0.001106689453125042,-0.0629590759277337,0.0010848083496094161,-0.026607147216796516,-0.0004595947265625174
-0.044639923095703055,0.0019977722167969507,-0.040097351074218635,0.0010777587890625408,-0.06289306640624959,0.0010933227539062914,-0.026559173583984033,-0.000474517822265643
-0.04442660522460931,0.001975524902343825,-0.040094512939453084,0.0010924987792969164,-0.06302133178710907,0.0010866394042969162,-0.026583892822265278,-0.00048376464843751833
-0.04439813232421891,0.002010040283203201,-0.040212158203125,0.0010749206542969157,-0.06293939208984314,0.0010861816406250412,-0.026584259033202776,-0.0004568481445312673
-0.044526031494140514,0.002009948730468826,-0.04017141723632805,0.0010731811523437907,-0.06293078613281212,0.0010746459960937907,-0.02659689331054644,-0.0004699401855468928
-0.04456512451171882,0.0019705810546875747,-0.04003344726562498,0.001084716796875041,-0.0631004333496091,0.0010848999023437911,-0.02670080566406218,-0.0004373474121093916
-0.0447088623046874,0.0020189208984375765,-0.04009817504882812,0.0010697937011719155,-0.06304348754882791,0.0010603637695312902,-0.026610992431640307,-0.0004895324707031436
-0.04475958251953118,0.0019844055175782,-0.040170410156249996,0.0010612792968750402,-0.06320874023437488,0.0010448913574219146,-0.026681762695312077,-0.00048101806640626823
-0.04476535034179678,0.00197946166992195,-0.040165924072265546,0.001052764892578165,-0.06305694580078085,0.0010485534667969147,-0.026635894775390245,-0.00047360229492189295
-0.04472332763671851,0.0019953002929688256,-0.040226989746093754,0.0011134643554687922,-0.06310675048828103,0.0010726318359375406,-0.026698059082030965,-0.0004889831542968935
-0.04463516235351553,0.0020246887207032017,-0.04018222045898437,0.0010938720703125415,-0.0630765380859371,0.001081146240234416,-0.02549816894531232,-0.0004357910156250165
-0.04482073974609368,0.0020257873535157018,-0.04026974487304678,0.0010607299804687902,-0.06311801147460905,0.0010866394042969162,-0.026651092529296507,-0.0004572143554687673
-0.04456869506835934,0.0019624328613281994,-0.04028512573242173,0.0010667724609375404,-0.06305886840820267,0.0010753784179687908,-0.02663442993164024,-0.0004978637695312689
-0.04462747192382798,0.0019597778320313243,-0.04017004394531243,0.001079772949218791,-0.06297290039062456,0.0010954284667969165,-0.026604583740234045,-0.000501892089843769
-0.04464862060546877,0.002005737304687576,-0.04013113403320313,0.0010774841308594158,-0.06282339477539009,0.0010973510742187916,-0.026571807861327835,-0.00047662353515626806
-0.044746307373046725,0.001979370117187575,-0.04016729736328112,0.0010722656250000406,-0.06297793579101506,0.0010725402832031656,-0.0265876464843747,-0.00046078491210939246
-0.044664001464843714,0.001979370117187575,-0.040136260986328005,0.001083892822265666,-0.06290341186523393,0.001079681396484416,-0.026562469482421552,-0.0004674682617187677
-0.04465429687499997,0.002004272460937576,-0.040070983886718606,0.0010629272460937903,-0.06282778930663999,0.0010339050292969142,-0.026542968749999583,-0.00047113037109376785
-0.044662811279296645,0.0019719543457031997,-0.040101837158203035,0.0010605468750000402,-0.06279904174804626,0.0010599060058594152,-0.026493713378905857,-0.00048696899414064345
-0.04449966430664042,0.0019588623046875742,-0.04004791259765608,0.0010324401855469141,-0.06276168823242137,0.0010144042968750384,-0.026514221191405868,-0.0004851379394531434
-0.04435684204101572,0.001951995849609449,-0.04005212402343737,0.0010240173339844138,-0.0626981506347647,0.0010325317382812891,-0.026442993164062175,-0.0004899902343750186
-0.044407745361328015,0.0019649047851563245,-0.03998556518554682,0.0010202636718750387,-0.06280709838867142,0.001057159423828165,-0.026444000244140335,-0.0005187377929687697
-0.044467895507812535,0.0019710388183594497,-0.040060729980468654,0.0010491943359375398,-0.06281121826171825,0.0010758361816406658,-0.02652731323242151,-0.0005525207519531459
-0.04448190307617179,0.001952087402343824,-0.040099639892578184,0.0010376586914062893,-0.06295513916015578,0.0010373840332031643,-0.026505523681640317,-0.0005228576660156448
-0.04462051391601557,0.0019691162109375746,-0.04021408081054674,0.0010235595703125388,-0.0627565612792965,0.0009938964843750377,-0.026616668701171478,-0.0005486755371093958
-0.044428253173828064,0.0019302062988281981,-0.04016766357421863,0.0010359191894531643,-0.06292034912109316,0.0010335388183594142,-0.026600372314452697,-0.0005119628906250194
-0.04464889526367183,0.0019188537597656977,-0.04015512084960928,0.0010377502441406643,-0.06276525878906171,0.0010226440429687888,-0.026524932861327753,-0.0004809265136718932
-0.04447842407226543,0.001954925537109449,-0.040085266113281205,0.0010973510742187916,-0.062913665771484,0.001028961181640664,-0.026559173583984068,-0.00052661132812502
-0.04454415893554667,0.0019648132324219495,-0.04011987304687496,0.00105358886718754,-0.06279199218749944,0.0010504760742187898,-0.02655789184570273,-0.0004938354492187687
-0.04446414184570309,0.0019475097656250738,-0.0400838012695312,0.0010325317382812891,-0.0628261413574212,0.001026763916015664,-0.026542877197265224,-0.0004922790527343937
-0.04459890747070301,0.0019435729980469487,-0.04010467529296859,0.001082061767578166,-0.06294754028320268,0.0010653991699219154,-0.026581512451171543,-0.0004779968261718931
-0.04462866210937486,0.0019937438964844506,-0.04010888671874996,0.00105615234375004,-0.06288830566406202,0.0010970764160156666,-0.02648034667968721,-0.00046279907226564254
-0.04454974365234378,0.002008941650390701,-0.04003408813476569,0.0010934143066406664,-0.06283392333984315,0.0010778503417969158,-0.02662866210937461,-0.0004538269042968922
-0.044593505859374945,0.001957122802734449,-0.04015548706054679,0.0010657653808594154,-0.06283804321288988,0.001081512451171916,-0.02653381347656213,-0.000475433349609393
-0.04460705566406223,0.001955108642578199,-0.040142761230468706,0.0010473632812500397,-0.06284216308593693,0.001083526611328166,-0.026562011718749667,-0.00046810913085939274
-0.044581329345703004,0.0019706726074219497,-0.040340789794921894,0.0010594482421875401,-0.06280334472656207,0.0010625610351562903,-0.02656777954101518,-0.0004825744628906433
-0.0445935058593749,0.0019400024414063235,-0.04024044799804679,0.0010592651367187901,-0.06290570068359332,0.0010457153320312896,-0.02661309814453083,-0.000474609375000018
-0.04457492065429698,0.0019907226562500754,-0.04047592163085932,0.0010619201660156652,-0.0629815063476559,0.0010716247558594156,-0.026541595458983946,-0.00043112182617189134
-0.04460925292968756,0.002030364990234452,-0.04001806640624994,0.0011276550292969177,-0.06283813476562433,0.0011027526855469168,-0.02657620239257771,-0.00046334838867189256
-0.04429705810546862,0.002000793457031326,-0.04032028198242189,0.0010437011718750396,-0.06271170043945257,0.00105560302734379,-0.026506347656249693,-0.00045272827148439216
-0.04441754150390619,0.0019919128417969505,-0.04027862548828126,0.0010649414062500404,-0.06285809326171815,0.0010589904785156651,-0.026515686035155805,-0.0004889831542968935
-0.044561828613281146,0.0019907226562500754,-0.040276611328124934,0.0010630187988281653,-0.06286798095703074,0.0010437011718750396,-0.026565673828124525,-0.00048129272460939324
-0.044643402099609354,0.002003356933593826,-0.04026452636718742,0.0010458984375000396,-0.06287136840820257,0.00105413818359379,-0.02653500366210901,-0.0004590454101562674
-0.04463342285156232,0.001955932617187574,-0.0403677978515625,0.001028228759765664,-0.06282330322265568,0.0010222778320312887,-0.026642578124999566,-0.0004976806640625189
-0.044628479003906096,0.001982482910156325,-0.040375671386718555,0.0010175170898437886,-0.06281231689453061,0.0010233764648437888,-0.026581054687499578,-0.00048175048828126826
-0.044549926757812455,0.0019455871582031987,-0.04024090576171878,0.0010668640136719154,-0.06285598754882746,0.0010448913574219146,-0.026569610595702717,-0.0005180969238281446
-0.04447842407226568,0.0019486083984375738,-0.04022515869140629,0.0010480041503906647,-0.06289434814453088,0.001056610107421915,-0.02642724609374958,-0.000474700927734393
-0.04469009399414042,0.0019663696289063245,-0.04023614501953119,0.0011205139160156675,-0.06278366088867138,0.001131958007812543,-0.02653573608398392,-0.0004036560058593903
-0.04458819580078119,0.0020159912109375764,-0.04030142211914052,0.0010933227539062914,-0.06284875488281201,0.0010675048828125405,-0.02656585693359342,-0.0004514465332031421
-0.044629302978515535,0.0019627990722656994,-0.040304809570312274,0.00105340576171879,-0.06282641601562448,0.001082153320312541,-0.026539855957030796,-0.0004909973144531436
-0.044582611083984355,0.0019860534667969503,-0.040246765136718606,0.0010101013183594133,-0.06280947875976481,0.0010998229980469167,-0.02655871582031213,-0.00045291137695314216
-0.04457528686523406,0.00197653198242195,-0.0402008056640624,0.0010588989257812901,-0.06283383178710876,0.0010619201660156652,-0.02660101318359341,-0.000475250244140643
-0.04274844360351543,0.001980834960937575,-0.040234771728515535,0.0010707092285156656,-0.0627780761718744,0.0011134643554687922,-0.026570251464843295,-0.0004640808105468926
-0.04461547851562488,0.0020123291015625763,-0.04017855834960938,0.0010715332031250406,-0.06290295410156191,0.0010752868652344157,-0.026557067871093333,-0.0004822082519531433
-0.044539306640624894,0.0019957580566407006,-0.04012014770507809,0.0010935974121094164,-0.06282019042968703,0.001107696533203167,-0.02657015991210901,-0.0004613342285156425
-0.044520538330078026,0.0019833068847657,-0.040142944335937465,0.00105285644531254,-0.06289755249023389,0.0010750122070312907,-0.02657894897460895,-0.00048211669921876827
-0.04453335571289055,0.002001251220703201,-0.040221313476562444,0.0010772094726562908,-0.06276159667968677,0.00105651855468754,-0.02653729248046839,-0.0004533691406250172
-0.04459725952148421,0.0020168151855469514,-0.04016427612304664,0.0010762939453125408,-0.06281790161132735,0.0010654907226562904,-0.026510833740233893,-0.0004440307617187668
-0.04457400512695297,0.002004547119140701,-0.040238983154296956,0.0010489196777344147,-0.06265777587890564,0.0010588073730469151,-0.026442810058593426,-0.00045739746093751733
-0.044633331298828044,0.002004272460937576,-0.040066406249999846,0.0010602722167969152,-0.06265393066406177,0.00105285644531254,-0.026485015869140285,-0.0004509887695312671
-0.04454113769531258,0.0019983215332032007,-0.040202087402343635,0.001079315185546916,-0.06267663574218668,0.0010739135742187907,-0.02647512817382783,-0.00048715209960939346
-0.044455352783203034,0.001981384277343825,-0.03904870605468734,0.0010774841308594158,-0.06262710571288983,0.0011029357910156668,-0.026488677978515264,-0.00045812988281251736
-0.044372680664062567,0.002028533935546952,-0.040046722412109326,0.0010705261230469156,-0.06252566528320225,0.0010862731933594162,-0.02642440795898407,-0.0004879760742187685
-0.04440023803710931,0.0019943847656250756,-0.04011538696289066,0.0011171264648437923,-0.06256027221679598,0.0010734558105469157,-0.02643237304687462,-0.00044229125976564176
-0.04444354248046864,0.0020202941894532016,-0.039975219726562365,0.001105957031250042,-0.06251367187499916,0.0011039428710937918,-0.02644180297851522,-0.0004585876464843924
-0.044370208740234285,0.002007385253906326,-0.040021270751953164,0.0010778503417969158,-0.06251879882812417,0.0010586242675781651,-0.026403808593749717,-0.00045217895507814214
-0.044354553222656065,0.002034576416015702,-0.04014862060546865,0.001079589843750041,-0.06252474975585866,0.0010969848632812916,-0.026473663330077755,-0.000474426269531268
-0.04443154907226567,0.0019931945800782005,-0.0402085876464842,0.0010509338378906648,-0.0624456481933587,0.0010665893554687904,-0.026369842529296597,-0.0004432983398437668
-0.04447073364257811,0.0020255126953125768,-0.04021829223632809,0.001080139160156291,-0.06251412963867115,0.0010949707031250415,-0.026433288574218346,-0.0004858703613281434
-0.04435034179687503,0.0019725952148438248,-0.04022149658203118,0.001083068847656291,-0.06241836547851484,0.0011123657226562922,-0.02641772460937468,-0.00045025634765626706
-0.04448373413085921,0.0019869689941407003,-0.04028421020507803,0.0011410217285156682,-0.06237203979492138,0.0010709838867187906,-0.026391540527343396,-0.00043624877929689153
-0.04448144531250003,0.002036499023437577,-0.040280181884765676,0.0010623779296875403,-0.06256045532226472,0.001084075927734416,-0.026431457519530875,-0.00046252441406251753
-0.04450332641601521,0.00198165893554695,-0.040276977539062356,0.0010657653808594154,-0.06262655639648368,0.0010731811523437907,-0.026392089843749675,-0.0005168151855468946
-0.04447604370117183,0.0019660949707031995,-0.040258117675781246,0.0010360107421875393,-0.0626605224609367,0.0010997314453125417,-0.026532989501952764,-0.00045208740234376713
-0.04455661010742184,0.001957489013671949,-0.04022872924804689,0.0010749206542969157,-0.06266647338867103,0.0010438842773437896,-0.026493896484374564,-0.0004672851562500177
-0.04437588500976567,0.001952636718750074,-0.0402639770507811,0.0010461730957031646,-0.06260055541992107,0.0010462646484375396,-0.026519073486327798,-0.0004691162109375178
-0.0444259643554686,0.001983947753906325,-0.04021051025390617,0.0010520324707031649,-0.06254745483398348,0.0010925903320312914,-0.0264515991210934,-0.000501159667968769
-0.044453887939453006,0.002001342773437576,-0.04029776000976552,0.0010491943359375398,-0.06260742187499911,0.0010705261230469156,-0.02650021362304653,-0.000474792480468768
-0.04444436645507803,0.0019584960937500742,-0.040231018066406166,0.0010429687500000395,-0.0626022949218743,0.0010481872558594147,-0.026376983642577817,-0.0004650878906250176
-0.044355834960937535,0.0019951171875000756,-0.040174530029296704,0.0010603637695312902,-0.062077514648436846,0.0010908508300781663,-0.026406738281249776,-0.0004649963378906426
-0.044404907226562526,0.0019886169433594504,-0.04019320678710938,0.001083618164062541,-0.0624833679199211,0.0011130981445312922,-0.02635061645507783,-0.00044174194335939174
-0.04414581298828131,0.0019905395507813254,-0.040095794677734345,0.0010857238769531661,-0.061979644775390454,0.001135711669921918,-0.025998321533203084,-0.00034991455078126326
-0.043967926025390625,0.001981567382812575,-0.040124176025390354,0.0010740051269531657,-0.062093902587890396,0.001109344482421917,-0.026020294189453005,-0.00032839965820313744
-0.04408438110351573,0.001978454589843825,-0.039885955810546596,0.0010864562988281662,-0.06169720458984408,0.0010768432617187908,-0.025927368164062343,-0.0003670349121093889
-0.04357608032226578,0.0019912719726563255,-0.039747802734374775,0.0010644836425781653,-0.06169702148437508,0.001108795166015667,-0.025931762695312437,-0.0003750915527343892
-0.04399694824218761,0.002032745361328202,-0.03991772460937471,0.0011021118164062918,-0.061757904052734555,0.0011461486816406684,-0.02577978515624996,-0.0002737426757812604
