L1-APD1,L1-APD2,L2-APD1,L2-APD2,L3-APD1,L3-APD2,L4-APD1,L4-APD2
-0.0011816711425781698,-0.020226196289063275,-0.002274078369140711,-0.019607574462891096,-0.002403808593750091,-0.029884094238280267,-0.003878814697265772,-0.010863372802734706
-0.0011983337402344204,-0.02015780639648508,-0.002299621582031337,-0.01962286376953177,-0.0024195556640625917,-0.029875305175780274,-0.003928985595703272,-0.010824920654297179
-0.0011940307617187952,-0.020048950195313057,-0.002299255371093837,-0.019560791015625516,-0.0024168090820313416,-0.029813232421874135,-0.003916351318359523,-0.010784912109375423
-0.0011799316406250447,-0.02015652465820372,-0.0023909912109375906,-0.019590820312500513,-0.0024913330078125944,-0.029855255126952085,-0.0038930053710938975,-0.010792236328125277
-0.001163909912109419,-0.020156707763672527,-0.002299987792968837,-0.019632568359375553,-0.0024089355468750913,-0.029885101318358344,-0.003883850097656397,-0.010842224121094118
-0.0011421203613281683,-0.019506134033203767,-0.0022847900390625866,-0.019575347900391053,-0.0024120483398438414,-0.029886566162108323,-0.0038594970703126463,-0.010799285888672024
-0.0011696777343750443,-0.020087402343750706,-0.002292297363281337,-0.019553924560547387,-0.0023829345703125903,-0.029936645507811464,-0.003900421142578273,-0.010829589843750239
-0.0011149291992187923,-0.020064147949219402,-0.002274353027343836,-0.019504669189453698,-0.0023686523437500898,-0.029933074951170733,-0.003851898193359521,-0.01086163330078158
-0.00118661499023442,-0.02015011596679747,-0.0022885437011719617,-0.019553833007813097,-0.002457550048828218,-0.029923553466795757,-0.003857574462890771,-0.010814849853515902
-0.001160705566406294,-0.020051605224609963,-0.002322143554687588,-0.019563171386719237,-0.0024136962890625915,-0.029971893310545717,-0.0038329467773438953,-0.010825836181640899
-0.0011674804687500442,-0.020012420654297668,-0.0022893676757813368,-0.019603729248047465,-0.002422119140625092,-0.029936828613280217,-0.0038977661132813977,-0.010849822998047137
-0.0011677551269531693,-0.02001315307617255,-0.0022805786132813364,-0.01956271362304731,-0.0023892517089844655,-0.030018951416014513,-0.003852172851562646,-0.01088278198242218
-0.00118661499023442,-0.01997140502929748,-0.002293579101562587,-0.019597045898437984,-0.002404174804687591,-0.029996795654295617,-0.00382992553710952,-0.010884246826172143
-0.0011266479492187927,-0.020104980468750748,-0.002270324707031336,-0.019538085937500463,-0.0024134216308594665,-0.030021423339842482,-0.003857299804687646,-0.010898803710937774
-0.0011570434570312938,-0.020079437255860148,-0.0021977233886719583,-0.019564453125000564,-0.0024146118164063415,-0.030074890136717485,-0.0038624267578126464,-0.010886535644531422
-0.0011285705566406678,-0.02010351562500071,-0.0023036499023438373,-0.019529754638672323,-0.0023889770507813405,-0.03003771972656144,-0.00382681274414077,-0.01084432983398458
-0.0011477050781250435,-0.020127685546875634,-0.0022359008789063347,-0.0194628295898442,-0.0023820190429688403,-0.030108215332030196,-0.003848693847656396,-0.010917388916015965
-0.0011435852050781683,-0.020234710693360098,-0.0022515563964844603,-0.019559600830078686,-0.002423217773437592,-0.030047790527342702,-0.0038892517089845224,-0.010891021728515879
-0.001188171386718795,-0.020221618652344404,-0.002301086425781337,-0.019574615478516053,-0.002427886962890717,-0.030064910888670637,-0.0038903503417970224,-0.010534973144531643
-0.0011657409667969192,-0.020149749755859998,-0.0022870788574219617,-0.019578735351562997,-0.0023935546875000907,-0.03000741577148333,-0.0038708496093751467,-0.010927093505859607
-0.0012186584472656712,-0.020158538818360272,-0.002292022705078212,-0.01956619262695364,-0.0024072875976563412,-0.030001556396483373,-0.003855926513672021,-0.010874542236328333
-0.001161804199218794,-0.02006103515625057,-0.002273712158203211,-0.01959182739257864,-0.0024071044921875912,-0.030020507812498955,-0.0038418273925782706,-0.01084606933593774
-0.0011663818359375442,-0.02007705688476627,-0.0022567749023438355,-0.0195370788574224,-0.0023852233886719654,-0.03005804443359256,-0.00382369995117202,-0.010898254394531504
-0.0011716003417969194,-0.020200561523438174,-0.0022817687988282115,-0.019505950927734828,-0.0021220092773438304,-0.030020782470701987,-0.0038629760742188964,-0.010910522460937756
-0.0011644592285156691,-0.020121643066406975,-0.0022621765136719607,-0.01955731201171934,-0.0023620605468750895,-0.03004110717773318,-0.003853729248047021,-0.010844146728515905
-0.0011810302734375448,-0.020199371337891306,-0.0022815856933594615,-0.01949917602539105,-0.0024086608886719663,-0.03006051635742067,-0.0038921813964845225,-0.010914825439453376
-0.00118478393554692,-0.020128692626953822,-0.002268035888671961,-0.019552917480469334,-0.0023837585449219653,-0.03009329223632693,-0.0038714904785157717,-0.010908782958984578
-0.00118917846679692,-0.02021484375000064,-0.002272705078125086,-0.01951611328125048,-0.00237249755859384,-0.030122955322264357,-0.0038403625488282705,-0.01090676879882841
-0.001134063720703168,-0.019846435546875683,-0.0022518310546875853,-0.019621398925781724,-0.0023907165527344656,-0.030172210693358188,-0.003829284667968895,-0.0109414672851566
-0.001158691406250044,-0.020266387939453942,-0.002273162841796961,-0.019558593750000505,-0.0023371582031250886,-0.03005621337890518,-0.0038364257812501454,-0.010886260986328358
-0.0011119995117187921,-0.020247894287110088,-0.0022609863281250857,-0.019560333251953638,-0.0023899841308594656,-0.03015399169921748,-0.00382919311523452,-0.010916656494140925
-0.001162719726562544,-0.02028021240234441,-0.002296691894531337,-0.019556396484375543,-0.0024082946777344663,-0.030145294189451784,-0.003852905273437646,-0.010892486572265901
-0.001161529541015669,-0.020237091064453767,-0.002296508789062587,-0.01954266357421923,-0.0023940124511719657,-0.030091735839842582,-0.003852539062500146,-0.010898437500000198
-0.0011986999511719204,-0.020209259033203857,-0.0023295593261719633,-0.019582672119141175,-0.002455627441406343,-0.030172302246092457,-0.003874511718750147,-0.01094384765625036
-0.0011957702636719203,-0.020228851318360146,-0.0023321228027344634,-0.01954403686523489,-0.002451782226562593,-0.03012634277343627,-0.003910034179687648,-0.010891296386719013
-0.0011453247070312934,-0.02021118164062556,-0.002325622558593838,-0.019438201904297344,-0.0024398803710938425,-0.030104095458983227,-0.0038966674804688977,-0.010938354492187753
-0.0011731567382812945,-0.020236816406250777,-0.0022594299316407106,-0.019500183105469263,-0.0024336547851563422,-0.030092559814452018,-0.0038728637695313968,-0.010941375732422164
-0.0011507263183594186,-0.020158813476563092,-0.00224093627929696,-0.019469146728516087,-0.0024179077148438416,-0.03014978027343621,-0.003905822753906398,-0.010936889648437843
-0.0011477050781250435,-0.020249176025391245,-0.0022821350097657115,-0.01948059082031299,-0.0024203796386719667,-0.030111328124998733,-0.003878906250000147,-0.010934692382812868
-0.0011802978515625447,-0.02024935913086002,-0.002295135498046962,-0.019471435546875478,-0.002429443359375092,-0.03012094116210813,-0.003900604248047023,-0.01096572875976596
-0.0011432189941406683,-0.020210449218750752,-0.0023380737304688386,-0.019455139160156724,-0.0024427185058594676,-0.030062438964842488,-0.0038939208984376476,-0.010920227050781578
-0.0011522827148437937,-0.020293212890625675,-0.0023145446777344627,-0.019452575683594233,-0.0023952026367188408,-0.030071685791014338,-0.003850341796875146,-0.010975067138672188
-0.0011415710449219183,-0.020205963134766344,-0.002268402099609461,-0.019531219482422556,-0.0023651733398438396,-0.030069305419920714,-0.0038642578125001464,-0.01092929077148478
-0.001163085937500044,-0.020230865478516408,-0.0022561340332032105,-0.01948123168945374,-0.0023921813964844657,-0.03003909301757697,-0.00382223510742202,-0.010911529541015914
-0.0011518249511719186,-0.020218505859375718,-0.0022849731445313366,-0.019468231201172338,-0.002405639648437591,-0.029973083496092647,-0.0038980407714845227,-0.010896789550781492
-0.001136444091796918,-0.02027819824218826,-0.0022573242187500855,-0.01940222167968806,-0.0024215698242188418,-0.03005914306640513,-0.0038600463867188963,-0.010903198242187762
-0.0010958862304687915,-0.020178131103516253,-0.0022495422363282102,-0.019440856933594295,-0.0023810119628907152,-0.03001226806640514,-0.003847961425781396,-0.010889465332031572
-0.00118515014648442,-0.020186920166016344,-0.0022848815917969616,-0.019449188232422292,-0.0023941955566407157,-0.030092468261717582,-0.0038728637695313968,-0.01090924072265657
-0.0011709594726562944,-0.020324707031250774,-0.00224111938476571,-0.01941714477539104,-0.0024142456054688415,-0.029973724365233375,-0.003856933593750146,-0.010852020263672196
-0.0011480712890625435,-0.020260070800781984,-0.0022836914062500865,-0.0194465332031254,-0.00237048339843759,-0.0300287475585927,-0.0038655395507813965,-0.010840484619140804
-0.0011272888183594177,-0.020264282226563228,-0.002248535156250085,-0.019424743652344256,-0.002351074218750089,-0.0300699462890614,-0.0038389892578126455,-0.010904022216797116
-0.001110443115234417,-0.01945907592773513,-0.00224295043945321,-0.01944433593750039,-0.0023658142089844647,-0.029979217529295915,-0.003848876953125146,-0.01086437988281276
-0.001080139160156291,-0.020283966064453984,-0.0022488098144532102,-0.01950823974609432,-0.002375518798828215,-0.029982696533202104,-0.0038334960937501453,-0.01089514160156277
-0.0011310424804687929,-0.020181610107422667,-0.002274902343750086,-0.01938940429687556,-0.0023879699707032155,-0.029973266601561417,-0.003884674072265772,-0.010904479980469088
-0.0011544799804687937,-0.020178588867188273,-0.0022560424804688355,-0.01945623779296926,-0.0023829345703125903,-0.02995092773437409,-0.003849060058593896,-0.010858978271484628
-0.001134979248046918,-0.020189575195313225,-0.002300445556640712,-0.019458618164063076,-0.00238018798828134,-0.02995870971679586,-0.003752197265625142,-0.010830047607422216
-0.0011845092773437949,-0.0202001953125008,-0.002321411132812588,-0.019484619140625464,-0.0024204711914063417,-0.029969604492186365,-0.0038693847656251466,-0.010814208984375268
-0.0011844177246094199,-0.02020257568359441,-0.0022777404785157113,-0.019509796142578632,-0.002399688720703216,-0.029988464355467755,-0.0038645324707032714,-0.01081356811523456
-0.001159149169921919,-0.02016650390625085,-0.0023105163574219626,-0.0194721679687506,-0.002426330566406342,-0.02996200561523321,-0.003851623535156396,-0.010807434082031381
-0.0011576843261719189,-0.020200103759766424,-0.0022618103027344607,-0.019490753173828666,-0.0023629760742188395,-0.029953491210936323,-0.0038322143554688952,-0.01080349731445335
-0.0011496276855469186,-0.020256317138672507,-0.002296051025390712,-0.0189873046875005,-0.0024334716796875922,-0.02999148559570197,-0.0038908081054688974,-0.010849456787109728
-0.001136077880859418,-0.02020486450195387,-0.0023124389648438376,-0.019591552734375472,-0.002448760986328218,-0.030028015136717632,-0.0038719482421876467,-0.010859710693359594
-0.0011755371093750445,-0.020222991943360167,-0.002327545166015713,-0.019609405517578705,-0.0023896179199219656,-0.030017028808592517,-0.0038954772949220226,-0.010817230224609644
-0.0012057495117187957,-0.020183532714844493,-0.0023383483886719636,-0.01958898925781306,-0.0024466552734375927,-0.029958892822264473,-0.003901062011718898,-0.0108262023925784
-0.0011505432128906686,-0.020227569580078868,-0.002349700927734464,-0.019546234130859805,-0.0024384155273438424,-0.03001034545898325,-0.003948760986328273,-0.01083224487304724
-0.0011726074218750444,-0.02020046997070374,-0.0023621520996094645,-0.01953991699218798,-0.0024339294433594672,-0.030007781982420784,-0.0039070129394532735,-0.010850555419922062
-0.0011755371093750445,-0.020176574707032054,-0.002319396972656338,-0.01958825683593805,-0.002422760009765717,-0.0300684814453113,-0.003904815673828273,-0.01086630249023466
-0.0011937561035156702,-0.020135009765625756,-0.0023286437988282132,-0.01955465698242228,-0.0024461975097657177,-0.030093658447264193,-0.003924774169922025,-0.01084973144531282
-0.0011728820800781694,-0.02019488525390696,-0.0023125305175782126,-0.019490386962891154,-0.0024213867187500918,-0.030079650878904997,-0.0038869628906251473,-0.010858703613281579
-0.0011506347656250436,-0.020244964599610026,-0.002290466308593837,-0.01952270507812555,-0.002135925292968831,-0.030142547607420578,-0.003913604736328274,-0.010886444091797053
-0.0012095031738281708,-0.020348419189453862,-0.002316741943359463,-0.01954183959960984,-0.0024198303222657167,-0.030069946289061365,-0.003909210205078272,-0.010904388427734677
-0.0011997070312500455,-0.02019223022461001,-0.0023333129882813384,-0.019518585205078647,-0.0024474792480469677,-0.030045043945311226,-0.003903167724609523,-0.010880310058594033
-0.0011673889160156692,-0.020281494140625692,-0.0023309326171875883,-0.01956179809570367,-0.0024475708007813428,-0.030065277099608222,-0.0038901672363282724,-0.010894500732422143
-0.0011977844238281704,-0.020284423828125772,-0.0023160095214844628,-0.019540740966797303,-0.002456176757812593,-0.030030120849608308,-0.0038939208984376476,-0.010906494140625275
-0.0011673889160156692,-0.020238281250000625,-0.002322875976562588,-0.01954083251953183,-0.0024467468261719677,-0.03003561401367084,-0.0038689270019532716,-0.010903015136719048
-0.0011556701660156688,-0.020277374267578877,-0.0022891845703125868,-0.019468780517578638,-0.0024390563964844674,-0.02998919677734245,-0.003921203613281396,-0.010897338867187762
-0.0011911926269531701,-0.02017584228515709,-0.0023091430664063375,-0.019410461425781782,-0.0024341125488282172,-0.029946716308592587,-0.003855102539062646,-0.010841491699219004
-0.0011771850585937946,-0.02018234252929761,-0.0023410949707032137,-0.01944781494140685,-0.0024407043457032175,-0.02991641235351449,-0.003912689208984521,-0.010835998535156564
-0.0011795654296875447,-0.020157989501953813,-0.0023556518554688393,-0.01930590820312541,-0.0024730224609375937,-0.029875396728514598,-0.003918640136718896,-0.010805328369140917
-0.0012061157226562957,-0.020191314697266382,-0.002320220947265713,-0.01938189697265675,-0.0024151611328125915,-0.02994845581054582,-0.003908752441406399,-0.01088992309570344
-0.001162811279296919,-0.020192230224610214,-0.0023368835449219636,-0.01941137695312542,-0.0024073791503907162,-0.030016937255858245,-0.003883758544922022,-0.010845428466797114
-0.0011502685546875436,-0.020225830078125676,-0.0023082275390625875,-0.019412841796875437,-0.002455352783203218,-0.029952850341795807,-0.0038673706054688966,-0.010872528076172155
-0.0011739807128906695,-0.02012905883789131,-0.0023346862792969635,-0.01939736938476606,-0.002423400878906342,-0.03000924682617067,-0.0039066467285157735,-0.0108680419921877
-0.0011906433105469201,-0.0200988464355476,-0.0023134460449219627,-0.019334930419922403,-0.002475494384765719,-0.029975372314452017,-0.0038995971679688978,-0.01085467529296903
-0.0011737976074219195,-0.020156890869141422,-0.0023038330078125873,-0.019368530273438062,-0.0023912658691407156,-0.029994873046873736,-0.0038971252441407727,-0.010835998535156455
-0.001215362548828171,-0.020184631347656985,-0.0022767333984375863,-0.019333831787109883,-0.002427978515625092,-0.03000247192382693,-0.0038597717285157713,-0.01085073852539081
-0.0011683044433594193,-0.020153137207031904,-0.002274810791015711,-0.019322387695313033,-0.0023618774414063395,-0.029999084472655115,-0.003876800537109522,-0.010888824462890904
-0.0011518249511719186,-0.020203948974610038,-0.002291290283203212,-0.01933163452148485,-0.0023688354492188398,-0.029971984863280184,-0.0035462036132813844,-0.01084909057617215
-0.0011843261718750449,-0.02019049072265697,-0.0022766418457032113,-0.01927102661132859,-0.0023820190429688403,-0.029922088623045823,-0.003903533935547023,-0.010870147705078378
-0.0011715087890625444,-0.020208618164063198,-0.0023046569824219623,-0.019285766601562976,-0.0023672790527344647,-0.029899383544920832,-0.0038375244140626454,-0.01082638549804707
-0.001159606933593794,-0.02016604614257878,-0.002265838623046961,-0.019259307861328515,-0.0024120483398438414,-0.029822753906249035,-0.0038605041503907713,-0.010862915039062816
-0.0011683044433594193,-0.020200561523438385,-0.0023074035644532124,-0.019324127197266148,-0.002400146484375091,-0.029879425048827214,-0.0038923645019532725,-0.01087884521484404
-0.0011683959960937943,-0.020161834716797646,-0.0022846984863282116,-0.018509674072266245,-0.0023942871093750907,-0.029835754394530095,-0.003882751464843897,-0.01086337280273458
-0.0011530151367187937,-0.020132995605469516,-0.0022791137695313364,-0.019285217285156683,-0.002429260253906342,-0.02984143066406153,-0.0038887939453126474,-0.010810729980468947
-0.0011224365234375425,-0.02015011596679765,-0.0022755432128907112,-0.019303894042969297,-0.0024396972656250925,-0.029799316406249093,-0.003873779296875147,-0.010847991943359565
-0.0012060241699219207,-0.02020111083984447,-0.0023111572265625876,-0.019298950195313046,-0.002429901123046967,-0.029848205566405314,-0.003882110595703272,-0.010781890869140835
-0.0011577758789062939,-0.020171905517578928,-0.0023105163574219626,-0.019327606201172277,-0.0023933715820313407,-0.02986083984374896,-0.0038431091308595206,-0.010828033447265776
-0.0011492614746094186,-0.02026080322265707,-0.0022497253417969603,-0.01927770996093812,-0.0023884277343750905,-0.02994003295898326,-0.003857208251953271,-0.010825195312500247
-0.001107788085937542,-0.020286987304688146,-0.002300445556640712,-0.01937759399414104,-0.002453704833984468,-0.029956878662108187,-0.003850708007812646,-0.010829498291015873
-0.001137084960937543,-0.020202301025391382,-0.002241027832031335,-0.019351135253906894,-0.002396484375000091,-0.029915405273436366,-0.0038325805664063952,-0.010795806884765932
-0.0011762695312500446,-0.020238464355469325,-0.0022619018554688357,-0.0192968444824225,-0.002349517822265714,-0.0299339904785145,-0.0038720397949220217,-0.010831054687500348
-0.0011662902832031692,-0.02010232543945384,-0.0022630004882813358,-0.019339416503906626,-0.0021296081542969557,-0.029926666259764464,-0.0038447570800782707,-0.010886810302734643
-0.0011446838378906684,-0.020114410400391323,-0.002293212890625087,-0.01929620361328178,-0.002398681640625091,-0.029933258056639676,-0.0038674621582032716,-0.010819885253906564
-0.0011711425781250444,-0.020126129150391404,-0.0022846984863282116,-0.0193330078125005,-0.002454803466796968,-0.02995385742187397,-0.0038690185546876466,-0.010865478515625348
-0.001158416748046919,-0.020115600585938236,-0.0022600708007813356,-0.019252624511719184,-0.0024136962890625915,-0.029839691162108436,-0.0038713073730470217,-0.01081860351562523
-0.0011443176269531684,-0.020107086181641365,-0.0022773742675782113,-0.019231018066406726,-0.002428344726562592,-0.02987274169921765,-0.0038381652832032704,-0.01081823730468786
-0.0011542968750000437,-0.019368713378906856,-0.002299530029296962,-0.019229370117187873,-0.0024214782714844668,-0.029932800292967923,-0.003855743408203271,-0.010833618164062808
-0.001137268066406293,-0.020095825195313232,-0.002274902343750086,-0.019232299804688085,-0.0024102172851563413,-0.029902587890624135,-0.003880462646484522,-0.010844512939453453
-0.0011970520019531704,-0.020096191406250703,-0.0022868041992188367,-0.019312133789063,-0.002425231933593842,-0.029919525146483557,-0.0038679199218751466,-0.01080780029296904
-0.0011971435546875454,-0.020058837890625698,-0.0022852478027344616,-0.019258392333984808,-0.0024125061035157164,-0.02979730224609295,-0.0038661804199220215,-0.010781524658203395
-0.0011486206054687935,-0.020140411376953844,-0.0022362670898438347,-0.019231658935547447,-0.0024182739257813416,-0.02982971191406158,-0.0037906494140626436,-0.010765228271484656
-0.0011229858398437926,-0.01997799682617251,-0.002269775390625086,-0.019258666992187985,-0.0024206542968750917,-0.029896911621092807,-0.003882110595703272,-0.01083160400390653
-0.0011779174804687946,-0.0201025085449225,-0.0022597961425782106,-0.01923788452148474,-0.002423126220703217,-0.029897552490233306,-0.0038908996582032724,-0.010884246826172115
-0.0011253662109375426,-0.020112213134766323,-0.0022320556640625846,-0.019293823242188007,-0.0023833923339844653,-0.02984417724609266,-0.00383157348632827,-0.01086666870117211
-0.0011445007324219184,-0.02009307861328194,-0.0022588806152344606,-0.019286499023438028,-0.002449035644531343,-0.029800323486327145,-0.0038462219238282708,-0.010847167968750328
-0.0011712341308594194,-0.020092712402344403,-0.0022091674804688337,-0.019232025146485074,-0.0023912658691407156,-0.029869995117186514,-0.0038589477539063962,-0.010817413330078362
-0.0011776428222656696,-0.020071929931641353,-0.0023096008300782125,-0.01924584960937567,-0.002400787353515716,-0.029807830810545985,-0.0038399963378907705,-0.010806518554687772
-0.0011537475585937937,-0.020125122070313153,-0.002272888183593836,-0.01923742675781303,-0.002399505615234466,-0.02985653686523338,-0.0038631591796876464,-0.010787384033203328
-0.0011788330078125447,-0.019955474853516227,-0.002300537109375087,-0.01922854614257863,-0.002406005859375091,-0.02982778930663971,-0.003857849121093896,-0.010829498291015963
-0.001163635253906294,-0.020100952148438187,-0.002264099121093836,-0.019347747802734967,-0.0024156188964844665,-0.02987237548828027,-0.0037559509277345173,-0.010798370361328379
-0.0011720581054687944,-0.02007339477539128,-0.0023387145996094636,-0.01923184204101609,-0.0024381408691407174,-0.029790435791014733,-0.0038984985351563977,-0.0107666015625003
-0.0012021789550781706,-0.02007797241211001,-0.0022764587402344613,-0.0193364868164067,-0.0024391479492188424,-0.029860015869139705,-0.003901153564453273,-0.010808074951172152
-0.0011222534179687925,-0.020072479248047545,-0.0022814025878907115,-0.019346282958984842,-0.00237341308593759,-0.029819549560545937,-0.003873504638672022,-0.010780609130859637
-0.001162902832031294,-0.020064697265625778,-0.0022843322753907116,-0.0192662658691413,-0.0023908996582032156,-0.029821380615233442,-0.0038912658691407725,-0.010808074951172137
-0.0011391906738281682,-0.020052795410156775,-0.0022594299316407106,-0.019298767089844363,-0.002061126708984453,-0.029781280517577204,-0.003856109619140771,-0.010799285888672185
-0.0011716918945312944,-0.020057556152344284,-0.002273254394531336,-0.019298767089844227,-0.002398956298828216,-0.029870635986327193,-0.0038373413085938954,-0.010733184814453386
-0.0011716003417969194,-0.02009024047851624,-0.0023085021972657125,-0.01935443115234424,-0.002423675537109467,-0.0298706359863271,-0.003873413085937647,-0.010797271728515832
-0.0011461486816406684,-0.020145812988281785,-0.0023043823242188373,-0.01933245849609423,-0.0023830261230469653,-0.02983850097656169,-0.003877716064453272,-0.010794158935547063
-0.0011758117675781696,-0.020128692626953753,-0.0022799377441407114,-0.01933850097656309,-0.0024092102050782163,-0.029797851562499058,-0.0038338623046876453,-0.010825836181640822
-0.0011389160156250432,-0.019691345214844416,-0.002273529052734461,-0.019354705810547258,-0.0024190979003907167,-0.02990798950195215,-0.0038990478515626478,-0.010861541748047102
-0.0011971435546875454,-0.020052978515625593,-0.002266387939453211,-0.019280914306641146,-0.002398864746093841,-0.02985177612304582,-0.0038865966796876473,-0.010773834228515886
-0.0011703186035156693,-0.020128509521484986,-0.002244689941406335,-0.019281188964844313,-0.002425323486328217,-0.02990386962890524,-0.0038598632812501463,-0.010780700683594022
-0.001163269042968794,-0.020047210693360077,-0.0022876281738282117,-0.019216644287109876,-0.0024390563964844674,-0.02979336547851483,-0.0038413696289063956,-0.010800476074219016
-0.0011480712890625435,-0.020096191406250664,-0.0022844238281250866,-0.019202270507813063,-0.0023808288574219652,-0.028341613769530663,-0.00382333374023452,-0.010815948486328435
-0.0011778259277344196,-0.02006176757812566,-0.0022770996093750863,-0.01927697753906303,-0.0024114990234375914,-0.029749053955077195,-0.0038849487304688972,-0.010791320800781469
-0.001158599853515669,-0.020044830322266317,-0.0023025512695313373,-0.01919659423828174,-0.0023858642578125904,-0.029658691406249216,-0.003882110595703272,-0.010763031005859602
-0.001161895751953169,-0.020086212158203796,-0.002299438476562587,-0.019296203613281743,-0.0023933715820313407,-0.029676818847655384,-0.0038878784179688973,-0.010748840332031464
